# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1950-07-12,1.5210000276565552,m,1
Primary Water Level,1950-07-13,1.503000020980835,m,1
Primary Water Level,1950-07-14,1.4839999675750732,m,1
Primary Water Level,1950-07-15,1.465999960899353,m,1
Primary Water Level,1950-07-17,1.4600000381469727,m,1
Primary Water Level,1950-07-19,1.5210000276565552,m,1
Primary Water Level,1950-07-20,1.5180000066757202,m,1
Primary Water Level,1950-07-21,1.5149999856948853,m,1
Primary Water Level,1950-07-22,1.5240000486373901,m,1
Primary Water Level,1950-07-23,1.5640000104904175,m,1
Primary Water Level,1950-07-24,1.5850000381469727,m,1
Primary Water Level,1950-07-25,1.600000023841858,m,1
Primary Water Level,1950-07-26,1.5820000171661377,m,1
Primary Water Level,1950-07-27,1.6979999542236328,m,1
Primary Water Level,1950-07-28,1.753000020980835,m,1
Primary Water Level,1950-07-29,1.722000002861023,m,1
Primary Water Level,1950-07-30,1.7890000343322754,m,1
Primary Water Level,1950-07-31,1.722000002861023,m,1
Primary Water Level,1950-08-01,1.6150000095367432,m,1
Primary Water Level,1950-08-02,1.5729999542236328,m,1
Primary Water Level,1950-08-04,1.5360000133514404,m,1
Primary Water Level,1950-08-08,1.3619999885559082,m,1
Primary Water Level,1950-08-11,1.4229999780654907,m,1
Primary Water Level,1950-08-14,1.5700000524520874,m,1
Primary Water Level,1950-08-17,1.4049999713897705,m,1
Primary Water Level,1950-08-20,1.468999981880188,m,1
Primary Water Level,1950-08-23,1.5540000200271606,m,1
Primary Water Level,1950-08-26,1.5390000343322754,m,1
Primary Water Level,1950-08-29,1.5089999437332153,m,1
Primary Water Level,1950-09-01,1.350000023841858,m,1
Primary Water Level,1950-09-05,1.3009999990463257,m,1
Primary Water Level,1950-09-08,1.222000002861023,m,1
Primary Water Level,1950-09-12,1.24399995803833,m,1
Primary Water Level,1950-09-15,1.2680000066757202,m,1
Primary Water Level,1950-09-18,1.2130000591278076,m,1
Primary Water Level,1950-09-22,2.118000030517578,m,1
Primary Water Level,1950-09-24,1.8140000104904175,m,1
Primary Water Level,1950-09-27,1.4299999475479126,m,1
Primary Water Level,1950-09-29,1.2710000276565552,m,1
Primary Water Level,1950-10-02,1.1519999504089355,m,1
Primary Water Level,1950-10-04,1.093999981880188,m,1
Primary Water Level,1950-10-07,1.0269999504089355,m,1
Primary Water Level,1950-10-10,1.0119999647140503,m,1
Primary Water Level,1950-10-13,1.0119999647140503,m,1
Primary Water Level,1950-10-17,0.996999979019165,m,1
Primary Water Level,1950-10-20,0.972000002861023,m,1
Primary Water Level,1950-10-24,0.9269999861717224,m,1
Primary Water Level,1950-10-27,0.9269999861717224,m,1
Primary Water Level,1950-10-31,0.8690000176429749,m,1
Primary Water Level,1950-11-03,0.878000020980835,m,1
Primary Water Level,1950-11-07,0.8629999756813049,m,1
Primary Water Level,1950-11-14,0.8259999752044678,m,1
Primary Water Level,1950-11-20,0.7889999747276306,m,1
Primary Water Level,1950-11-28,0.746999979019165,m,1
Primary Water Level,1950-12-05,0.7319999933242798,m,1
Primary Water Level,1950-12-11,0.7250000238418579,m,1
Primary Water Level,1951-01-22,0.7250000238418579,m,1
Primary Water Level,1951-02-01,0.6859999895095825,m,1
Primary Water Level,1951-02-08,0.6740000247955322,m,1
Primary Water Level,1951-02-14,0.6610000133514404,m,1
Primary Water Level,1951-02-23,0.6710000038146973,m,1
Primary Water Level,1951-03-01,0.7250000238418579,m,1
Primary Water Level,1951-03-09,0.7440000176429749,m,1
Primary Water Level,1951-03-16,0.8140000104904175,m,1
Primary Water Level,1951-03-21,0.8560000061988831,m,1
Primary Water Level,1951-03-27,0.9269999861717224,m,1
Primary Water Level,1951-04-05,0.8600000143051147,m,1
Primary Water Level,1951-04-11,0.8109999895095825,m,1
Primary Water Level,1951-04-18,0.75,m,1
Primary Water Level,1951-04-25,0.7070000171661377,m,1
Primary Water Level,1951-05-01,0.7070000171661377,m,1
Primary Water Level,1951-05-18,1.7130000591278076,m,1
Primary Water Level,1951-05-26,1.7130000591278076,m,1
Primary Water Level,1951-06-05,1.7710000276565552,m,1
Primary Water Level,1951-06-08,1.9479999542236328,m,1
Primary Water Level,1951-06-11,1.847000002861023,m,1
Primary Water Level,1951-06-14,1.5700000524520874,m,1
Primary Water Level,1951-06-19,1.38100004196167,m,1
Primary Water Level,1951-06-22,1.4359999895095825,m,1
Primary Water Level,1951-06-26,1.6519999504089355,m,1
Primary Water Level,1951-06-28,1.600000023841858,m,1
Primary Water Level,1951-07-03,1.7339999675750732,m,1
Primary Water Level,1951-07-06,1.7400000095367432,m,1
Primary Water Level,1951-07-10,1.850000023841858,m,1
Primary Water Level,1951-07-12,1.8899999856948853,m,1
Primary Water Level,1951-07-17,1.718999981880188,m,1
Primary Water Level,1951-07-20,1.715999960899353,m,1
Primary Water Level,1951-07-24,1.5540000200271606,m,1
Primary Water Level,1951-07-27,1.5360000133514404,m,1
Primary Water Level,1951-07-31,1.5119999647140503,m,1
Primary Water Level,1951-08-03,1.475000023841858,m,1
Primary Water Level,1951-08-07,1.475000023841858,m,1
Primary Water Level,1951-08-09,1.4900000095367432,m,1
Primary Water Level,1951-08-14,1.6339999437332153,m,1
Primary Water Level,1951-08-18,1.5850000381469727,m,1
Primary Water Level,1951-08-21,1.4299999475479126,m,1
Primary Water Level,1951-08-24,1.4299999475479126,m,1
Primary Water Level,1951-08-28,1.3990000486373901,m,1
Primary Water Level,1951-08-31,1.5759999752044678,m,1
Primary Water Level,1951-09-04,1.600000023841858,m,1
Primary Water Level,1951-09-06,1.5850000381469727,m,1
Primary Water Level,1951-09-11,1.4229999780654907,m,1
Primary Water Level,1951-09-14,1.4539999961853027,m,1
Primary Water Level,1951-09-18,1.6369999647140503,m,1
Primary Water Level,1951-09-21,1.4329999685287476,m,1
Primary Water Level,1951-09-25,1.2649999856948853,m,1
Primary Water Level,1951-09-28,1.097000002861023,m,1
Primary Water Level,1951-10-02,0.9909999966621399,m,1
Primary Water Level,1951-10-05,0.9300000071525574,m,1
Primary Water Level,1951-10-09,1.2649999856948853,m,1
Primary Water Level,1951-10-12,1.1920000314712524,m,1
Primary Water Level,1951-10-16,1.0360000133514404,m,1
Primary Water Level,1951-10-19,0.9449999928474426,m,1
Primary Water Level,1951-10-22,0.9079999923706055,m,1
Primary Water Level,1951-10-26,0.8629999756813049,m,1
Primary Water Level,1951-10-30,0.8410000205039978,m,1
Primary Water Level,1951-11-02,0.8259999752044678,m,1
Primary Water Level,1951-11-07,0.8259999752044678,m,1
Primary Water Level,1951-11-15,0.8050000071525574,m,1
Primary Water Level,1951-11-20,0.7960000038146973,m,1
Primary Water Level,1951-11-27,0.7799999713897705,m,1
Primary Water Level,1951-12-04,0.7620000243186951,m,1
Primary Water Level,1951-12-12,0.7889999747276306,m,1
Primary Water Level,1951-12-20,0.7889999747276306,m,1
Primary Water Level,1951-12-29,0.7440000176429749,m,1
Primary Water Level,1952-02-22,0.6859999895095825,m,1
Primary Water Level,1952-03-01,0.6710000038146973,m,1
Primary Water Level,1952-03-07,0.6859999895095825,m,1
Primary Water Level,1952-03-13,0.6549999713897705,m,1
Primary Water Level,1952-03-29,0.7009999752044678,m,1
Primary Water Level,1952-04-04,0.7620000243186951,m,1
Primary Water Level,1952-04-12,0.7770000100135803,m,1
Primary Water Level,1952-04-18,0.7319999933242798,m,1
Primary Water Level,1952-04-25,0.746999979019165,m,1
Primary Water Level,1952-05-01,0.746999979019165,m,1
Primary Water Level,1952-05-09,0.7379999756813049,m,1
Primary Water Level,1952-05-24,1.2860000133514404,m,1
Primary Water Level,1952-05-31,1.2949999570846558,m,1
Primary Water Level,1952-06-07,1.3009999990463257,m,1
Primary Water Level,1952-06-13,1.590999960899353,m,1
Primary Water Level,1952-06-21,1.7280000448226929,m,1
Primary Water Level,1952-06-28,1.7280000448226929,m,1
Primary Water Level,1952-07-05,1.6979999542236328,m,1
Primary Water Level,1952-07-12,1.7039999961853027,m,1
Primary Water Level,1952-07-19,1.6519999504089355,m,1
Primary Water Level,1952-07-26,1.6670000553131104,m,1
Primary Water Level,1952-08-02,1.6369999647140503,m,1
Primary Water Level,1952-08-09,1.6430000066757202,m,1
Primary Water Level,1952-08-16,1.6519999504089355,m,1
Primary Water Level,1952-08-23,1.6369999647140503,m,1
Primary Water Level,1952-08-30,1.3170000314712524,m,1
Primary Water Level,1952-09-05,1.2860000133514404,m,1
Primary Water Level,1952-09-13,1.2710000276565552,m,1
Primary Water Level,1952-09-20,1.5149999856948853,m,1
Primary Water Level,1952-09-25,1.5299999713897705,m,1
Primary Water Level,1952-10-04,1.0850000381469727,m,1
Primary Water Level,1952-10-14,1.25600004196167,m,1
Primary Water Level,1952-10-22,1.965999960899353,m,1
Primary Water Level,1952-10-27,1.2799999713897705,m,1
Primary Water Level,1952-11-05,1.2799999713897705,m,1
Primary Water Level,1952-11-11,1.1729999780654907,m,1
Primary Water Level,1952-11-28,0.996999979019165,m,1
Primary Water Level,1952-12-04,0.972000002861023,m,1
Primary Water Level,1952-12-10,0.8870000243186951,m,1
Primary Water Level,1952-12-19,0.8989999890327454,m,1
Primary Water Level,1952-12-23,0.8809999823570251,m,1
Primary Water Level,1952-12-30,0.8690000176429749,m,1
Primary Water Level,1953-01-05,0.8600000143051147,m,1
Primary Water Level,1953-01-12,0.8529999852180481,m,1
Primary Water Level,1953-01-19,0.847000002861023,m,1
Primary Water Level,1953-01-27,0.7919999957084656,m,1
Primary Water Level,1953-02-02,0.7860000133514404,m,1
Primary Water Level,1953-02-12,0.7070000171661377,m,1
Primary Water Level,1953-02-18,0.7379999756813049,m,1
Primary Water Level,1953-02-27,0.7559999823570251,m,1
Primary Water Level,1953-03-05,0.7860000133514404,m,1
Primary Water Level,1953-03-13,0.7919999957084656,m,1
Primary Water Level,1953-03-19,0.7250000238418579,m,1
Primary Water Level,1953-03-27,0.7379999756813049,m,1
Primary Water Level,1953-04-04,0.746999979019165,m,1
Primary Water Level,1953-04-11,0.7590000033378601,m,1
Primary Water Level,1953-04-16,0.7990000247955322,m,1
Primary Water Level,1953-04-25,0.7250000238418579,m,1
Primary Water Level,1953-05-01,0.7860000133514404,m,1
Primary Water Level,1953-05-09,1.1640000343322754,m,1
Primary Water Level,1953-05-15,1.4479999542236328,m,1
Primary Water Level,1953-05-25,1.6460000276565552,m,1
Primary Water Level,1953-05-30,1.7710000276565552,m,1
Primary Water Level,1953-06-05,1.7769999504089355,m,1
Primary Water Level,1953-06-10,1.9839999675750732,m,1
Primary Water Level,1953-06-19,1.6950000524520874,m,1
Primary Water Level,1953-06-26,1.875,m,1
Primary Water Level,1953-07-03,1.63100004196167,m,1
Primary Water Level,1953-07-10,1.9320000410079956,m,1
Primary Water Level,1953-07-18,1.6549999713897705,m,1
Primary Water Level,1953-07-24,1.5670000314712524,m,1
Primary Water Level,1953-07-31,1.597000002861023,m,1
Primary Water Level,1953-08-06,1.7680000066757202,m,1
Primary Water Level,1953-08-12,1.7130000591278076,m,1
Primary Water Level,1953-08-20,1.5,m,1
Primary Water Level,1953-08-27,1.4140000343322754,m,1
Primary Water Level,1953-09-04,1.4450000524520874,m,1
Primary Water Level,1953-09-12,1.4509999752044678,m,1
Primary Water Level,1953-09-18,1.3559999465942383,m,1
Primary Water Level,1953-09-24,1.2309999465942383,m,1
Primary Water Level,1953-09-30,1.2009999752044678,m,1
Primary Water Level,1953-10-06,1.1030000448226929,m,1
Primary Water Level,1953-10-16,1.100000023841858,m,1
Primary Water Level,1953-10-24,1.097000002861023,m,1
Primary Water Level,1953-10-30,1.2130000591278076,m,1
Primary Water Level,1953-11-06,1.0729999542236328,m,1
Primary Water Level,1953-11-13,1.0670000314712524,m,1
Primary Water Level,1953-11-21,0.9599999785423279,m,1
Primary Water Level,1953-12-04,0.8690000176429749,m,1
Primary Water Level,1953-12-09,0.8659999966621399,m,1
Primary Water Level,1953-12-18,0.8230000138282776,m,1
Primary Water Level,1953-12-30,0.8259999752044678,m,1
Primary Water Level,1954-01-06,0.8529999852180481,m,1
Primary Water Level,1954-01-15,0.8320000171661377,m,1
Primary Water Level,1954-01-21,0.8259999752044678,m,1
Primary Water Level,1954-01-29,0.8019999861717224,m,1
Primary Water Level,1954-02-06,0.8140000104904175,m,1
Primary Water Level,1954-02-12,0.8109999895095825,m,1
Primary Water Level,1954-02-19,0.7799999713897705,m,1
Primary Water Level,1954-02-25,0.7799999713897705,m,1
Primary Water Level,1954-03-05,0.8050000071525574,m,1
Primary Water Level,1954-03-11,0.8080000281333923,m,1
Primary Water Level,1954-03-19,0.7680000066757202,m,1
Primary Water Level,1954-03-26,0.7739999890327454,m,1
Primary Water Level,1954-04-01,0.746999979019165,m,1
Primary Water Level,1954-04-08,0.7770000100135803,m,1
Primary Water Level,1954-04-15,0.7680000066757202,m,1
Primary Water Level,1954-04-21,0.7620000243186951,m,1
Primary Water Level,1954-04-29,0.7680000066757202,m,1
Primary Water Level,1954-05-08,0.7739999890327454,m,1
Primary Water Level,1954-05-15,0.7799999713897705,m,1
Primary Water Level,1954-05-21,1.4630000591278076,m,1
Primary Water Level,1954-05-28,1.5700000524520874,m,1
Primary Water Level,1954-06-02,1.722000002861023,m,1
Primary Water Level,1954-06-12,1.7860000133514404,m,1
Primary Water Level,1954-06-18,1.5729999542236328,m,1
Primary Water Level,1954-06-27,1.7070000171661377,m,1
Primary Water Level,1954-07-01,1.7740000486373901,m,1
Primary Water Level,1954-07-09,1.6339999437332153,m,1
Primary Water Level,1954-07-14,1.6089999675750732,m,1
Primary Water Level,1954-07-24,1.5729999542236328,m,1
Primary Water Level,1954-08-06,1.5700000524520874,m,1
Primary Water Level,1954-08-12,1.5789999961853027,m,1
Primary Water Level,1954-08-21,1.5609999895095825,m,1
Primary Water Level,1954-08-27,1.4170000553131104,m,1
Primary Water Level,1954-09-04,1.347000002861023,m,1
Primary Water Level,1954-09-10,1.218999981880188,m,1
Primary Water Level,1954-09-14,1.1030000448226929,m,1
Primary Water Level,1954-09-23,1.5850000381469727,m,1
Primary Water Level,1954-10-02,1.1699999570846558,m,1
Primary Water Level,1954-10-08,1.0420000553131104,m,1
Primary Water Level,1954-10-13,1.0360000133514404,m,1
Primary Water Level,1954-10-19,1.0390000343322754,m,1
Primary Water Level,1954-10-25,1.0119999647140503,m,1
Primary Water Level,1954-10-29,1.0089999437332153,m,1
Primary Water Level,1954-11-05,1.0420000553131104,m,1
Primary Water Level,1954-11-10,1.0549999475479126,m,1
Primary Water Level,1954-11-15,0.968999981880188,m,1
Primary Water Level,1954-11-22,0.9200000166893005,m,1
Primary Water Level,1954-11-28,0.9390000104904175,m,1
Primary Water Level,1954-12-07,0.878000020980835,m,1
Primary Water Level,1954-12-16,0.871999979019165,m,1
Primary Water Level,1954-12-23,1.0420000553131104,m,1
Primary Water Level,1954-12-30,0.9020000100135803,m,1
Primary Water Level,1955-01-08,0.8600000143051147,m,1
Primary Water Level,1955-01-14,0.847000002861023,m,1
Primary Water Level,1955-01-22,0.8289999961853027,m,1
Primary Water Level,1955-01-28,0.8230000138282776,m,1
Primary Water Level,1955-02-05,0.8080000281333923,m,1
Primary Water Level,1955-02-12,0.8050000071525574,m,1
Primary Water Level,1955-02-19,0.7990000247955322,m,1
Primary Water Level,1955-02-26,0.7919999957084656,m,1
Primary Water Level,1955-03-05,0.7889999747276306,m,1
Primary Water Level,1955-03-12,0.7860000133514404,m,1
